,jpg,score
5174,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627687--120.14431739999999-90.jpg,0.688640714
5175,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1996482--120.09631920000001-180.jpg,0.104650795
5176,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1760812--120.13520679999999-180.jpg,0.104650795
5177,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165941499999995--120.14338370000002-0.jpg,0.013029933
5178,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.94424159999999--117.32994439999997-180.jpg,0.001637071
5179,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.254592099999996--123.7808982-0.jpg,0.104650795
5180,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2720261--123.78940550000002-270.jpg,0.78643775
5181,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991783--117.5352716-180.jpg,0.039749891
5182,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9230163--117.25911789999998-0.jpg,0.005241126
5183,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.944363599999996--117.32991179999999-270.jpg,0.001472384
5184,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8727173--117.07532669999999-90.jpg,0.002030402
5185,Sand+City+California+USA-Gorda+California+93920+USA-35.877121599999995--121.44625740000001-180.jpg,0.185224801
5186,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1868538--120.1119564-180.jpg,0.010271341
5187,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99639679999999--117.54921189999997-0.jpg,0.999263644
5188,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307659636473964--123.79895036432787-0.jpg,0.104650795
5189,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071211--117.2008639-180.jpg,0.015634418
5190,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.899258459569886--117.16261111364545-270.jpg,0.360074192
5191,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9881671--117.4934584-270.jpg,0.926318645
5192,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9210323--117.25013569999999-270.jpg,0.104650795
5193,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2480167--123.7687183-0.jpg,0.051950693
5194,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2342928--123.760563-180.jpg,0.002379477
5195,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.182302899999996--120.12762620000001-0.jpg,0.495155424
5196,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8725764--117.07600079999999-270.jpg,0.104650795
5197,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991783--117.5352716-90.jpg,0.09207657
5198,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.271963199999995--123.7902112-270.jpg,0.011585683
5199,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9898293939438--117.51013807845742-0.jpg,0.997814775
5200,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2015619--123.751097-90.jpg,0.840993762
5201,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2735757--123.7902562-0.jpg,0.005805045
5202,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18407--120.11782620000001-180.jpg,0.062786043
5203,Sand+City+California+USA-Gorda+California+93920+USA-35.87751--121.446757-180.jpg,0.967199028
5204,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93419781431351--120.04014241173068-90.jpg,0.019879431
5205,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8745502996923--117.07260642077058-0.jpg,0.03402108
5206,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769459--123.7872671-0.jpg,0.117227256
5207,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2851798--123.78843149999997-0.jpg,0.043527931
5208,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305230699999996--123.79786800000001-0.jpg,0.104650795
5209,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30813084706702--123.79824666143428-90.jpg,0.039405107
5210,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19683429999999--120.09930489999999-180.jpg,0.997814775
5211,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23183229042899--123.76263919782149-180.jpg,0.524962246
5212,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1921379--120.1041882-270.jpg,0.068331122
5213,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.883534384440274--122.24739469921344-0.jpg,0.104650795
5214,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1702635--120.1418642-0.jpg,0.002943814
5215,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23767885600004--120.0269525320025-90.jpg,0.602930009
5216,Mendocino+California+USA-Bodega+Bay+California+94923+USA-38.333239494912476--123.04809321748253-180.jpg,0.842996836
5217,Sand+City+California+USA-Gorda+California+93920+USA-35.87663265170005--121.44569678792027-90.jpg,0.104650795
5218,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.911954070228944--117.21038078914003-180.jpg,0.186495453
5219,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87396879999999--117.0733482-0.jpg,0.104650795
5220,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99648992788725--117.56480708125552-0.jpg,0.003541261
5221,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285036--123.785415-90.jpg,0.007993162
5222,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9379262--117.3025778-90.jpg,0.211195946
5223,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1826752--120.11956239999999-180.jpg,0.954367042
5224,Sand+City+California+USA-Gorda+California+93920+USA-36.6174349269458--121.84813496011876-90.jpg,0.923097551
5225,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24134259999999--123.7734875-270.jpg,0.005619377
5226,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29242500000001--123.79235999999997-0.jpg,0.004354805
5227,Sand+City+California+USA-Gorda+California+93920+USA-35.877379383714846--121.44662138659098-90.jpg,0.811954975
5228,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8782558--117.0840206-90.jpg,0.104650795
5229,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1697334--120.1424772-0.jpg,0.104650795
5230,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1828396--120.1194438-0.jpg,0.245299816
5231,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3056395--123.7955976-90.jpg,0.073566794
5232,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3075001--123.79890340000001-270.jpg,0.094428152
5233,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247797999999996--123.76936359999999-90.jpg,0.003253609
5234,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2722163--123.79030019999999-90.jpg,0.104650795
5235,Sand+City+California+USA-Gorda+California+93920+USA-36.6136087261447--121.85364309381174-270.jpg,0.918973923
5236,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990784--117.5254082-270.jpg,0.001381427
5237,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0099964--117.6155367-0.jpg,0.020002037
5238,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91651540000001--117.24042959999998-0.jpg,0.278978407
5239,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.169559899999996--120.14267900000002-0.jpg,0.002037883
5240,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736786--120.13580520000001-90.jpg,0.999213815
5241,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240983899999996--123.77299889999999-90.jpg,0.104650795
5242,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2920909--123.7931302-180.jpg,0.693367243
5243,Sand+City+California+USA-Gorda+California+93920+USA-36.61638140000001--121.8504493-0.jpg,0.125514686
5244,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2721597--123.7902944-0.jpg,0.963093638
5245,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.201861--123.752598-0.jpg,0.104650795
5246,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1940738--120.1025092-0.jpg,0.087215573
5247,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240498699999996--123.77215349999999-90.jpg,0.229985803
5248,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.988327--117.49377009999999-180.jpg,0.007851243
5249,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.193277599999995--120.1039775-180.jpg,0.004380941
5250,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1746112--120.13689149999999-90.jpg,0.300514698
5251,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9978822--117.57457400000001-180.jpg,0.035242558
5252,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1675458--120.14580149999999-180.jpg,0.104650795
5253,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87356359999999--117.07903669999999-90.jpg,0.754203379
5254,Sand+City+California+USA-Gorda+California+93920+USA-35.87702439358897--121.44616101512638-270.jpg,0.668812394
5255,Sand+City+California+USA-Gorda+California+93920+USA-36.610788--121.8578392-90.jpg,0.016425818
5256,Sand+City+California+USA-Gorda+California+93920+USA-35.8769533939529--121.44610290024818-0.jpg,0.104650795
5257,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8902815--117.11152369999999-0.jpg,0.104650795
5258,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162797999999995--120.14426569999999-0.jpg,0.089171678
5259,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736204--120.1358722-0.jpg,0.02725178
5260,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.198112699999996--120.0986959-270.jpg,0.897993326
5261,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2475443--123.76846859999999-180.jpg,0.186906248
5262,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990179139032456--117.51612812651715-270.jpg,0.1157296
5263,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8748414--117.08050240000001-90.jpg,0.019106328
5264,Sand+City+California+USA-Gorda+California+93920+USA-35.876878045454866--121.44596815194473-0.jpg,0.055386126
5265,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872618499999994--117.0771605-0.jpg,0.036207944
5266,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25135199999999--123.77626199999999-270.jpg,0.002970248
5267,Sand+City+California+USA-Gorda+California+93920+USA-36.617381905707795--121.84971049699304-90.jpg,0.020002037
5268,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1840335--120.11546890000001-0.jpg,0.024985373
5269,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0077699--117.6040596-270.jpg,0.956000924
5270,Sand+City+California+USA-Gorda+California+93920+USA-35.8771811159334--121.44641837708373-0.jpg,0.001472384
5271,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072236--117.18019299999999-270.jpg,0.104650795
5272,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3083769--123.7978171-270.jpg,0.943105221
5273,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00550030000001--117.59749230000001-90.jpg,0.104650795
5274,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007562188368404--117.60336462317456-90.jpg,0.005708545
5275,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990858420340295--117.5261476066044-0.jpg,0.083997697
5276,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9220626--117.25503049999999-0.jpg,0.724535346
5277,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9913666849684--117.53114835527559-180.jpg,0.025345176
5278,Sand+City+California+USA-Gorda+California+93920+USA-36.61264955592537--121.85482484479567-90.jpg,0.040715337
5279,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01017120648858--117.61773816732651-0.jpg,0.055386126
5280,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16539900000001--120.1434256-270.jpg,0.236211866
5281,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9222082--117.252017-90.jpg,0.104650795
5282,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8799298--117.08575079999999-90.jpg,0.104650795
5283,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98382389999999--117.4845249-0.jpg,0.866293192
5284,Sand+City+California+USA-Gorda+California+93920+USA-36.61768142266826--121.84951374449504-270.jpg,0.010971487
5285,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3079854982066--123.79852581778461-180.jpg,0.104650795
5286,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8926625--117.1126707-0.jpg,0.104650795
5287,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9355075--117.3007377-90.jpg,0.104650795
5288,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.272223499999996--123.7891465-270.jpg,0.104650795
5289,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007267034475255--117.60240463694974-180.jpg,0.264950544
5290,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1840504--120.11715919999999-90.jpg,0.104650795
5291,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823924--122.24831379999998-180.jpg,0.907710195
5292,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.235942--123.757121-180.jpg,0.104650795
5293,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29662400000001--123.79281999999999-270.jpg,0.970827043
5294,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30544919999999--123.79822229999999-90.jpg,0.000299841
5295,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1689322--120.1435168-270.jpg,0.00172925
5296,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24398300000001--123.77201499999998-90.jpg,0.081418723
5297,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1914885--120.10455909999999-180.jpg,0.220996469
5298,Sand+City+California+USA-Gorda+California+93920+USA-35.87748332430111--121.44672808022615-90.jpg,0.777517736
5299,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92053216638397--117.24879137102813-180.jpg,0.104650795
5300,Sand+City+California+USA-Gorda+California+93920+USA-35.87739624699106--121.44663748256754-180.jpg,0.104650795
5301,Sand+City+California+USA-Gorda+California+93920+USA-36.61170275983115--121.85638747161694-90.jpg,0.034729153
5302,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.988595--117.4943926-180.jpg,0.025540978
5303,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237729908922994--120.02665366015444-90.jpg,0.16032362
5304,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285184--123.783587-270.jpg,0.017315954
5305,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2967789--123.79347119999998-180.jpg,0.007329613
5306,Sand+City+California+USA-Gorda+California+93920+USA-35.8768792--121.44597309999997-90.jpg,0.104650795
5307,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25122999999999--123.777532-90.jpg,0.000759006
5308,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23761638800005--120.02695373600343-180.jpg,0.78420794
5309,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.163631900000006--120.14423219999999-180.jpg,0.104650795
5310,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8725588--117.07650729999999-270.jpg,0.355445206
5311,Sand+City+California+USA-Gorda+California+93920+USA-35.8774256--121.44666549999998-0.jpg,0.050033689
5312,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93419781431351--120.04014241173068-270.jpg,0.104650795
5313,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.243998--123.77208599999999-180.jpg,0.021268457
5314,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.988229099634864--117.50849189423356-90.jpg,0.857305169
5315,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990539887253604--117.52211989680991-180.jpg,0.104650795
